# magnitude,year
6.10,1905
6.70,1908
6.63,1917
6.41,1918
6.18,1918
6.01,1920
5.63,1927
5.46,1934
5.39,1935
6.20,1935
5.86,1938
6.26,1943
5.37,1944
5.54,1948
6.66,1949
5.10,1950
5.05,1955
5.14,1956
5.19,1956
6.35,1957
5.48,1958
5.73,1960
4.53,1961
5.00,1961
5.03,1962
4.71,1965
4.54,1966
4.56,1967
4.56,1967
4.65,1967
4.79,1967
4.64,1967
4.87,1968
4.74,1968
5.05,1968
4.68,1969
5.20,1969
5.44,1970
4.65,1971
4.84,1971
4.54,1973
4.66,1973
5.75,1973
4.20,1974
4.49,1975
4.58,1975
5.42,1975
5.41,1975
5.09,1976
4.56,1977
4.89,1977
4.65,1977
5.54,1978
4.32,1978
4.57,1978
4.51,1978
5.64,1978
4.72,1979
5.19,1979
4.43,1979
4.59,1979
4.63,1979
4.12,1979
4.45,1980
4.35,1980
4.49,1980
4.46,1980
4.03,1980
4.06,1980
4.08,1981
4.19,1981
4.55,1981
4.08,1981
4.54,1981
4.90,1981
4.72,1981
4.35,1981
4.51,1982
4.88,1982
4.60,1983
4.12,1983
4.55,1983
4.22,1983
4.44,1983
4.28,1983
4.24,1983
4.67,1983
4.17,1983
4.73,1983
4.07,1983
4.68,1983
4.33,1984
4.10,1984
4.47,1984
4.55,1984
6.20,1984
4.20,1984
4.74,1984
4.12,1984
4.16,1984
4.32,1984
4.16,1984
4.04,1985
4.52,1985
4.03,1985
4.74,1985
4.64,1985
4.46,1986
4.78,1986
4.33,1986
4.48,1986
4.08,1986
4.35,1986
4.02,1986
5.16,1986
5.32,1986
4.04,1987
5.06,1987
5.14,1987
4.02,1987
4.09,1987
4.48,1987
5.20,1987
4.75,1987
5.05,1987
4.04,1987
4.48,1988
4.03,1988
4.53,1988
5.20,1988
4.87,1988
4.63,1988
4.37,1988
5.21,1988
4.38,1988
4.33,1988
4.64,1988
4.16,1988
4.15,1989
4.70,1989
6.24,1989
4.23,1989
5.08,1989
4.21,1989
4.02,1989
4.10,1989
3.76,1989
4.52,1990
3.87,1990
4.18,1990
4.06,1990
4.03,1990
4.25,1990
4.65,1990
4.09,1990
4.18,1990
4.29,1990
4.60,1990
5.06,1990
4.60,1990
4.32,1990
4.54,1990
4.09,1990
4.62,1990
4.46,1991
4.26,1991
4.64,1991
4.67,1991
4.14,1991
4.34,1991
4.31,1991
4.29,1991
5.02,1991
3.84,1991
4.14,1991
4.10,1991
5.08,1991
4.84,1991
3.24,1991
3.04,1991
4.20,1991
4.22,1991
4.54,1991
3.17,1991
3.17,1992
4.07,1992
3.53,1992
3.40,1992
3.22,1992
4.35,1992
3.52,1992
3.34,1993
3.13,1993
4.70,1993
3.19,1993
3.05,1993
3.84,1993
4.06,1993
3.19,1993
4.26,1993
3.03,1993
4.21,1993
3.06,1993
6.63,1993
3.08,1993
3.09,1993
3.09,1993
4.17,1994
3.53,1994
4.23,1994
4.00,1994
3.44,1994
4.34,1994
3.07,1994
3.08,1994
4.15,1994
4.18,1994
3.13,1994
3.57,1994
4.18,1994
4.03,1994
3.17,1994
3.66,1994
3.90,1994
3.36,1994
3.27,1994
4.44,1995
4.48,1995
3.02,1995
4.12,1995
3.42,1995
4.39,1995
4.38,1995
4.01,1995
4.29,1995
4.20,1995
4.30,1995
4.65,1995
3.28,1995
3.22,1995
3.07,1995
3.40,1995
3.20,1995
3.59,1995
3.13,1995
4.25,1995
3.18,1995
3.00,1995
3.11,1995
4.33,1995
3.26,1995
3.09,1995
3.47,1996
3.27,1996
4.15,1996
3.20,1996
3.09,1996
3.02,1996
4.04,1996
3.24,1996
4.46,1996
3.80,1996
3.17,1996
3.21,1996
3.12,1996
3.00,1996
3.57,1996
3.11,1996
4.55,1996
3.21,1996
4.13,1996
4.11,1996
4.14,1996
4.04,1996
3.32,1996
4.65,1996
4.03,1996
4.80,1996
4.49,1996
4.14,1996
3.07,1996
3.19,1996
4.06,1996
4.08,1996
3.05,1996
3.15,1996
3.51,1997
3.65,1997
3.13,1997
3.27,1997
4.04,1997
3.45,1997
4.32,1997
3.38,1997
3.72,1997
3.18,1997
3.19,1997
3.61,1997
3.56,1997
5.18,1997
3.41,1997
3.08,1997
3.07,1997
3.45,1997
3.73,1997
3.46,1997
3.59,1997
3.33,1997
3.05,1997
4.25,1997
3.05,1997
3.20,1997
3.46,1997
3.13,1997
3.27,1997
3.25,1997
4.65,1997
3.71,1997
4.32,1997
3.69,1997
4.34,1997
3.52,1997
5.17,1997
3.20,1998
3.06,1998
3.04,1998
3.48,1998
3.40,1998
3.33,1998
3.02,1998
3.62,1998
3.30,1998
3.92,1998
3.02,1998
3.60,1998
3.51,1998
4.67,1998
3.11,1998
3.08,1998
3.54,1998
3.11,1998
3.34,1998
3.45,1998
3.05,1998
3.33,1998
3.83,1998
3.26,1998
3.97,1998
3.94,1998
3.56,1998
4.30,1998
3.46,1998
3.86,1998
3.17,1998
3.78,1998
3.91,1998
3.14,1998
3.45,1998
3.00,1998
3.37,1998
3.03,1998
3.57,1998
3.07,1998
4.08,1998
4.64,1998
3.68,1998
3.13,1998
3.11,1998
4.58,1998
3.05,1998
3.17,1998
3.21,1998
4.35,1998
4.56,1998
3.05,1998
3.07,1998
3.25,1998
3.12,1998
3.63,1998
3.21,1999
3.27,1999
3.34,1999
3.32,1999
3.53,1999
3.34,1999
3.09,1999
3.14,1999
3.28,1999
3.32,1999
3.58,1999
4.17,1999
3.08,1999
4.02,1999
3.12,1999
3.75,1999
4.18,1999
3.31,1999
3.86,1999
3.13,1999
4.02,1999
3.03,1999
3.29,1999
3.02,1999
3.68,1999
3.01,1999
3.01,1999
3.59,1999
4.11,1999
4.81,1999
3.70,1999
3.08,1999
3.05,1999
3.54,1999
3.54,1999
3.27,1999
3.09,1999
3.09,1999
3.39,1999
3.58,1999
4.11,1999
3.41,1999
3.08,1999
3.08,1999
3.25,1999
3.04,1999
3.63,1999
5.25,1999
4.75,1999
3.94,1999
3.25,2000
3.51,2000
4.11,2000
3.25,2000
3.04,2000
3.43,2000
3.42,2000
3.48,2000
4.83,2000
3.44,2000
3.08,2000
3.09,2000
3.56,2000
3.93,2000
3.51,2000
3.18,2000
3.16,2000
3.51,2000
3.09,2000
3.29,2000
3.59,2000
3.06,2000
5.02,2000
3.16,2000
3.30,2000
5.22,2000
4.10,2000
4.38,2000
3.13,2000
3.25,2000
3.56,2000
3.47,2000
3.36,2000
3.66,2000
3.17,2000
3.77,2000
4.01,2000
4.01,2000
3.64,2000
4.54,2000
3.81,2000
3.04,2000
3.17,2000
3.44,2000
3.00,2000
3.24,2000
3.30,2000
4.03,2000
3.01,2000
4.64,2000
3.23,2000
3.46,2000
3.28,2000
3.07,2000
3.89,2000
3.37,2000
3.13,2000
3.08,2000
3.67,2000
3.05,2000
3.61,2000
3.06,2000
3.25,2001
3.24,2001
3.05,2001
3.88,2001
3.07,2001
3.29,2001
3.21,2001
3.63,2001
3.10,2001
4.22,2001
3.24,2001
3.48,2001
3.70,2001
3.04,2001
3.10,2001
3.03,2001
3.76,2001
4.34,2001
3.32,2001
3.92,2001
3.84,2001
3.66,2001
3.20,2001
3.84,2001
3.06,2001
3.25,2001
4.49,2001
3.32,2001
3.59,2001
3.40,2001
3.27,2001
3.19,2001
3.17,2001
3.53,2001
3.34,2001
3.61,2001
3.16,2001
3.85,2001
3.26,2001
3.23,2001
3.78,2001
3.01,2001
3.43,2001
3.02,2001
3.07,2001
3.01,2001
3.06,2001
3.35,2001
3.44,2001
3.41,2001
3.50,2001
3.70,2001
3.53,2001
3.15,2001
3.25,2001
3.53,2001
3.17,2001
3.62,2001
3.47,2001
3.69,2001
4.82,2001
4.10,2001
3.33,2001
3.24,2001
3.30,2001
4.31,2001
3.05,2001
3.40,2001
3.25,2001
3.10,2001
3.03,2001
3.27,2001
3.03,2001
3.11,2001
3.23,2001
3.22,2001
3.40,2001
3.65,2001
3.20,2001
3.63,2001
3.06,2001
4.64,2002
3.78,2002
3.15,2002
3.63,2002
3.17,2002
3.08,2002
3.81,2002
3.15,2002
3.21,2002
3.08,2002
3.37,2002
3.44,2002
3.74,2002
3.13,2002
3.19,2002
3.23,2002
3.27,2002
3.24,2002
3.52,2002
3.00,2002
3.05,2002
